ID,LogP
13403,2.7854047
13404,4.106469
13405,5.221096
13406,3.3635576
13407,6.788825
13408,6.218322
13409,1.7377006
13410,6.1477747
13411,2.735819
13412,4.3049316
13413,6.797209
13414,1.4934018
13415,2.1012318
13416,2.2427845
13417,5.097175
13418,4.6709857
13419,1.997516
13420,6.5169106
13421,8.455084
13422,0.70140266
13423,5.455449
13424,4.5346146
13425,5.745669
13426,5.7583785
13427,5.61763
13428,4.084381
13429,7.581321
13430,2.2947094
13431,5.3858705
13432,4.6941223
13433,8.594597
13434,0.94217634
13435,1.9281036
13436,4.5502
13437,1.1939826
13438,6.801593
13439,2.4244328
13440,2.8027575
13441,5.044733
13442,1.9981577
13443,6.3253517
13444,5.0350814
13445,2.7816458
13446,2.3130941
13447,1.6430532
13448,3.1982136
13449,4.7727895
13450,3.403992
13451,3.1624548
13452,4.4856505
13453,7.3846703
13454,7.3507338
13455,6.2096443
13456,5.726644
13457,7.2603397
13458,3.1740525
13459,1.8436687
13460,5.8554745
13461,4.2225685
13462,6.4338655
13463,5.37462
13464,5.7725534
13465,2.1169024
13466,2.3237572
13467,7.0319633
13468,2.9857943
13469,6.126981
13470,4.2223887
13471,4.512461
13472,2.161483
13473,3.3645544
13474,1.211945
13475,3.3254352
13476,6.532471
13477,5.599798
13478,3.8707726
13479,5.2710586
13480,1.8754174
13481,3.514941
13482,1.5902011
13483,4.373007
13484,3.2694998
13485,2.3764613
13486,8.132281
13487,5.301251
13488,2.7175238
13489,0.78527
13490,3.2784762
13491,2.7132347
13492,4.5412126
13493,1.6569562
13494,2.2945614
13495,4.122505
13496,5.1340814
13497,4.258788
13498,-0.6667485
13499,0.10864091
13500,4.240033
13501,2.7500567
13502,3.5991514
13503,3.6135094
13504,1.6443852
13505,1.411679
13506,2.0522037
13507,2.7278793
13508,2.1526961
13509,1.0073543
13510,4.6623054
13511,4.3116236
13512,4.7958035
13513,4.582598
13514,3.654986
13515,2.4837117
13516,3.095475
13517,4.3294373
13518,4.341124
13519,1.2821827
13520,3.534195
13521,1.5821142
13522,2.0691504
13523,1.026736
13524,1.6988487
13525,-1.1652017
13526,2.6585937
13527,1.718328
13528,7.1646194
13529,0.82272863
13530,3.647768
13531,4.4728417
13532,2.5187187
13533,5.9998593
13534,3.6752586
13535,4.756659
13536,2.630672
13537,3.3247318
13538,2.8656619
13539,3.9064527
13540,2.9300776
13541,2.8240912
13542,4.4926834
13543,2.0127585
13544,3.6896315
13545,3.8775556
13546,2.6431887
13547,2.3595815
13548,3.5977068
13549,2.0768335
13550,1.7078626
13551,4.507197
13552,4.445253
13553,2.455451
13554,4.6126456
13555,7.359338
13556,-0.2893939
13557,2.6952388
13558,4.7534065
13559,6.360414
13560,3.092189
13561,0.009974003
13562,3.3541028
13563,5.0854063
13564,4.3904095
13565,5.45498
13566,1.8921835
13567,6.501458
13568,3.1686382
13569,4.325821
13570,4.003087
13571,0.6648252
13572,3.2598908
13573,4.3179464
13574,4.4549594
13575,5.0941744
13576,3.5967646
13577,4.688115
13578,6.8147573
13579,-0.32918715
13580,0.90842915
13581,3.7866888
13582,3.210679
13583,3.4998271
13584,7.3927984
13585,7.702504
13586,3.0636702
13587,1.4860251
13588,2.6151443
13589,4.6908855
13590,2.8543
13591,-0.9399433
13592,3.6947048
13593,3.123084
13594,2.6087148
13595,4.3844395
13596,2.6285067
13597,4.238621
13598,1.3494473
13599,2.40723
13600,4.6714315
13601,3.1359978
13602,5.0425444
13603,2.253511
13604,0.520411
13605,3.1455114
13606,4.891138
13607,1.7189285
13608,5.3784113
13609,5.5131607
13610,3.5159452
13611,3.585981
13612,4.9142313
13613,3.679964
13614,6.827729
13615,1.7315152
13616,3.556145
13617,3.6197307
13618,5.299597
13619,2.7443259
13620,6.024664
13621,4.1048155
13622,2.642661
13623,5.0533113
13624,0.7884984
13625,5.051956
13626,3.0694551
13627,4.2991476
13628,3.868606
13629,6.066645
13630,3.1962306
13631,1.8627119
13632,4.877533
13633,3.4324713
13634,7.5141945
13635,4.3695235
13636,2.9331577
13637,0.20007515
13638,4.342762
13639,2.9212594
13640,4.462895
13641,3.7067223
13642,2.9538102
13643,3.229616
13644,4.575858
13645,1.632559
13646,4.5330296
13647,1.8525407
13648,3.3328223
13649,4.0432568
13650,4.987072
13651,5.572379
13652,0.28375626
13653,0.7463081
13654,3.7672763
13655,3.7109401
13656,3.0850532
13657,3.2080894
13658,5.198917
13659,3.7164094
13660,4.8865175
13661,4.859355
13662,4.3590026
13663,3.938871
13664,5.564728
13665,2.6670094
13666,4.688292
13667,2.6423044
13668,5.536269
13669,3.9641488
13670,0.23491049
13671,1.4830647
13672,2.513719
13673,2.829064
13674,3.394888
13675,3.2415137
13676,4.0176487
13677,0.323272
13678,6.7602816
13679,5.131058
13680,2.9139652
13681,6.868616
13682,5.4442425
13683,2.160202
13684,4.380241
13685,0.1653943
13686,5.7651744
13687,3.966668
13688,2.3105998
13689,3.8184445
13690,3.3284745
13691,2.2762034
13692,2.3494253
13693,3.41213
13694,3.0147686
13695,2.0170956
13696,4.419564
13697,5.873394
13698,5.774515
13699,4.9638686
13700,0.13442183
13701,3.1320286
13702,4.8529043
13703,3.5909152
13704,0.97983
13705,6.439828
13706,1.9211575
13707,3.5130959
13708,4.4541087
13709,6.832465
13710,2.9916115
13711,5.0175
13712,2.5590084
13713,2.4011514
13714,2.974121
13715,6.1765146
13716,4.5064406
13717,1.9019452
13718,3.9484537
13719,6.3665257
13720,4.456655
13721,4.513182
13722,4.177292
13723,6.423233
13724,7.703614
13725,2.0244324
13726,1.246952
13727,4.577543
13728,6.0716043
13729,6.8037443
13730,2.217393
13731,2.6120453
13732,4.0518007
13733,3.2126064
13734,2.2353036
13735,4.437178
13736,2.41596
13737,5.755208
13738,4.693643
13739,3.7576213
13740,4.2187724
13741,7.990141
13742,2.4088726
13743,4.5809937
13744,4.8925395
13745,5.523035
13746,5.490243
13747,1.230931
13748,3.681872
13749,3.503164
13750,6.780178
13751,1.3026147
13752,4.9628706
13753,6.0246153
13754,3.4902508
13755,3.9261239
13756,5.729252
13757,5.681446
13758,4.2688665
13759,3.3110158
13760,4.1428127
13761,6.552813
13762,8.033508
13763,2.1317582
13764,6.5047646
13765,5.5845804
13766,2.7622647
13767,8.292011
13768,6.399206
13769,8.352697
13770,4.3194246
13771,1.0965405
13772,6.020569
13773,5.8630247
13774,1.9180835
13775,2.467649
13776,1.8939942
13777,4.622426
13778,7.9416933
13779,6.48463
13780,7.407645
13781,3.2126098
13782,0.31341052
13783,2.1638632
13784,5.1675634
13785,3.5455942
13786,3.582698
13787,2.876996
13788,4.7527194
13789,3.0902228
13790,1.5557852
13791,2.2524507
13792,-0.09960866
13793,4.4582357
13794,3.2968304
13795,2.2054958
13796,6.073723
13797,2.534687
13798,3.2404325
13799,4.3260994
13800,3.739603
13801,2.5228271
13802,5.448474
13803,4.8481855
13804,5.316392
13805,5.7564945
13806,4.560829
13807,4.0987415
13808,7.949089
13809,1.1454403
13810,4.942953
13811,5.957551
13812,4.761722
13813,3.1444392
13814,4.298801
13815,5.079873
13816,4.2029276
13817,4.4169726
13818,7.405302
13819,5.4798107
13820,5.100769
13821,2.292717
13822,1.1773682
13823,4.811312
13824,4.138603
13825,2.276548
13826,6.527914
13827,6.901718
13828,4.031211
13829,2.3750827
13830,6.0350833
13831,4.8727393
13832,1.0896337
13833,1.089772
13834,4.259498
13835,3.397455
13836,3.9243217
13837,1.5506485
13838,5.4439774
13839,4.4232855
13840,6.953966
13841,2.2335398
13842,4.6136775
13843,4.2788067
13844,4.886818
13845,2.9589767
13846,2.6436477
13847,5.670109
13848,8.146675
13849,5.8830276
13850,6.157488
13851,4.5226436
13852,2.3111367
13853,5.9622164
13854,2.413969
13855,5.7062607
13856,0.6919298
13857,4.24371
13858,5.026313
13859,0.99899125
13860,2.9431403
13861,1.7137991
13862,0.5044687
13863,6.2939644
13864,1.299372
13865,2.425697
13866,4.9518576
13867,4.237861
13868,5.3000255
13869,1.8964658
13870,3.179789
13871,2.9004037
13872,1.2712193
13873,0.731858
13874,2.9188244
13875,3.8519394
13876,2.5787055
13877,2.334396
13878,2.8921845
13879,2.1876383
13880,5.9606695
13881,6.2545652
13882,2.8862343
13883,3.8116643
13884,4.5027995
13885,2.2774596
13886,4.2035904
13887,3.5431757
13888,5.385347
13889,6.4167843
13890,2.8049242
13891,2.0438623
13892,2.7620363
13893,0.47657466
13894,4.1135945
13895,2.4222975
13896,1.3909492
13897,4.490153
13898,3.1919827
13899,2.9418497
13900,4.0573106
13901,2.6572075
13902,4.601494
13903,1.9710993
13904,1.9605616
13905,2.1069784
13906,1.4090285
13907,6.1078787
13908,3.4842868
13909,3.6976643
13910,2.7408679
13911,3.2069323
13912,1.779835
13913,1.0426991
13914,4.408782
13915,3.755725
13916,4.219579
13917,2.563518
13918,3.5268252
13919,4.806713
13920,0.9335761
13921,3.0745542
13922,1.0150397
13923,1.8785418
13924,4.0234704
13925,4.306737
13926,4.7367043
13927,3.5702088
13928,3.5995805
13929,2.7893307
13930,2.2769806
13931,3.0589347
13932,2.0339308
13933,1.8852432
13934,4.9908686
13935,6.0462766
13936,3.3341234
13937,4.5511255
13938,3.6227207
13939,2.2146127
13940,1.669108
13941,3.9021819
13942,3.4620075
13943,2.1435199
13944,3.927033
13945,2.3417945
13946,1.9137324
13947,2.4693336
13948,6.214236
13949,4.2252035
13950,0.47972894
13951,3.8599036
13952,1.6229062
13953,2.9653409
13954,1.7721386
13955,-0.016428947
13956,4.6398516
13957,-0.008136988
13958,2.0731838
13959,3.558154
13960,-0.48947763
13961,-0.3072543
13962,5.1002684
13963,4.372095
13964,4.2360115
13965,3.474455
13966,3.737152
13967,3.4508972
13968,4.0442376
13969,2.0178843
13970,2.5040634
13971,1.4870253
13972,4.1569185
13973,2.6491919
13974,1.9937379
13975,4.251527
13976,2.8210816
13977,3.5819705
13978,3.4340227
13979,1.5010927
13980,6.2883916
13981,2.946957
13982,4.302432
13983,0.13460398
13984,0.57346916
13985,6.240525
13986,5.6471148
13987,4.391592
13988,5.998586
13989,2.4084196
13990,3.6508207
13991,2.2780082
13992,3.7774875
13993,3.490898
13994,3.494007
13995,2.1731062
13996,1.6027937
13997,3.4009314
13998,2.6863387
